CustomerKey,Age,MaritalStatus,Gender,YearlyIncome,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,CommuteDistance,BikeBuyer
14441,41,M,M,11e4,2,Bachelors,Management,1,3,1-2 Miles,0
14450,42,M,M,13e4,2,Graduate Degree,Management,1,2,0-1 Miles,0
14454,77,M,F,1e5,2,Graduate Degree,Management,1,1,0-1 Miles,0
14470,46,M,M,13e4,3,Bachelors,Management,1,3,0-1 Miles,1
14472,51,M,F,13e4,3,Bachelors,Management,1,3,0-1 Miles,1
14473,46,M,M,16e4,2,Bachelors,Management,1,4,2-5 Miles,1
14490,53,M,M,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
14491,58,S,M,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
14501,74,M,M,8e4,0,Graduate Degree,Management,1,2,1-2 Miles,1
14510,44,S,M,1e5,0,Bachelors,Management,1,2,1-2 Miles,1
14514,33,S,F,3e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
14561,36,M,M,5e4,1,Bachelors,Skilled Manual,1,1,0-1 Miles,0
14566,40,M,F,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
14567,35,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
14568,36,S,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
14569,35,M,M,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
14581,39,S,M,4e4,0,Bachelors,Professional,0,1,0-1 Miles,1
14582,37,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
14591,46,S,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
14593,46,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
14597,46,M,M,7e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
14606,47,S,F,8e4,4,Bachelors,Skilled Manual,0,2,0-1 Miles,1
14609,48,S,F,5e4,5,Bachelors,Skilled Manual,1,2,2-5 Miles,0
14617,49,S,M,6e4,0,Bachelors,Professional,0,1,0-1 Miles,1
14624,50,M,F,7e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,0
14629,51,M,M,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,0
14632,46,M,M,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,0
14634,50,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
14642,45,S,M,5e4,0,Partial College,Skilled Manual,0,1,0-1 Miles,0
14643,45,S,M,5e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
14648,84,S,M,9e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
14653,53,M,M,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
14723,37,S,M,4e4,4,Partial College,Clerical,1,0,0-1 Miles,0
14727,40,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
14730,54,M,M,2e4,0,High School,Manual,0,2,0-1 Miles,1
14731,53,M,M,3e4,0,Bachelors,Skilled Manual,1,1,5-10 Miles,1
14733,59,M,M,3e4,0,Bachelors,Skilled Manual,1,1,2-5 Miles,1
14734,53,M,M,3e4,0,Bachelors,Skilled Manual,1,1,2-5 Miles,1
14738,58,M,M,4e4,0,Partial College,Clerical,1,1,0-1 Miles,1
14744,57,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
14755,54,M,M,4e4,0,Partial College,Clerical,1,1,0-1 Miles,1
14762,54,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
14867,37,S,F,4e4,3,Partial College,Clerical,1,0,1-2 Miles,1
14870,38,S,F,4e4,3,Partial College,Clerical,1,2,0-1 Miles,0
14872,33,M,M,3e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
14887,58,M,F,3e4,0,High School,Clerical,1,1,5-10 Miles,0
14889,46,M,M,3e4,0,High School,Clerical,1,1,5-10 Miles,0
14893,57,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
14901,50,M,F,4e4,0,Partial College,Clerical,1,1,0-1 Miles,0
14904,56,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,0
14916,48,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
14922,47,S,F,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
15006,33,M,F,7e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
15007,35,S,F,4e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
15010,34,M,M,3e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
15017,31,S,F,2e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,1
15157,71,M,M,1e5,3,Graduate Degree,Management,1,3,5-10 Miles,0
15160,70,M,F,8e4,0,Bachelors,Management,1,2,5-10 Miles,0
15164,68,M,F,1e5,3,Graduate Degree,Management,1,3,5-10 Miles,0
15173,36,S,M,3e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
15176,39,M,F,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
15189,32,M,F,6e4,0,Partial College,Professional,1,2,5-10 Miles,1
15198,49,M,F,6e4,0,High School,Professional,0,2,1-2 Miles,0
15199,55,M,M,7e4,2,Partial College,Professional,1,0,5-10 Miles,1
15201,55,S,F,9e4,0,Partial College,Professional,1,1,2-5 Miles,1
15244,36,M,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
15250,31,S,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
15254,32,M,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,1
15255,34,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
15258,34,M,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
15273,36,S,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
15278,32,S,M,3e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
15281,45,S,M,11e4,1,Graduate Degree,Management,1,1,10+ Miles,0
15283,39,S,M,4e4,0,Graduate Degree,Skilled Manual,0,0,1-2 Miles,1
15287,39,S,F,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
15289,35,M,F,4e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
15296,41,M,F,6e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
15298,34,M,M,5e4,1,Bachelors,Skilled Manual,1,0,0-1 Miles,0
15303,67,S,F,7e4,0,Bachelors,Management,1,2,1-2 Miles,1
15305,66,S,F,7e4,0,Bachelors,Management,1,3,2-5 Miles,0
15306,66,M,F,6e4,0,Bachelors,Management,1,2,2-5 Miles,0
15311,61,M,M,6e4,0,Bachelors,Management,1,2,10+ Miles,1
15319,65,M,F,7e4,1,Bachelors,Management,0,1,1-2 Miles,0
15322,59,M,M,8e4,0,Bachelors,Management,1,2,5-10 Miles,1
15327,63,S,F,6e4,1,Bachelors,Management,1,0,10+ Miles,0
15331,57,M,M,6e4,1,Partial College,Professional,1,2,2-5 Miles,0
15333,62,M,F,6e4,1,Bachelors,Management,1,0,2-5 Miles,1
15334,62,S,F,4e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,1
15336,61,M,M,6e4,1,Partial College,Professional,1,1,2-5 Miles,0
15339,62,M,M,6e4,1,Partial College,Professional,1,1,10+ Miles,1
15346,61,S,M,7e4,2,Partial College,Professional,1,2,10+ Miles,1
15362,41,M,F,9e4,4,Partial College,Professional,1,3,2-5 Miles,1
15363,47,M,M,9e4,4,Partial College,Professional,1,3,0-1 Miles,1
15364,47,S,M,9e4,5,Partial College,Professional,1,3,2-5 Miles,1
15371,56,M,M,8e4,0,Partial College,Professional,0,2,0-1 Miles,1
15374,77,M,F,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
15377,49,S,F,8e4,3,Partial College,Professional,1,2,2-5 Miles,0
15388,51,M,F,13e4,3,Bachelors,Management,1,1,0-1 Miles,1
15400,57,M,M,6e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
15406,59,S,F,7e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
15422,33,M,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
15472,37,S,F,5e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
15491,38,S,F,7e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
15493,38,M,M,7e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
15495,45,M,M,4e4,5,High School,Skilled Manual,1,2,2-5 Miles,0
15504,45,S,M,5e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,0
15507,45,M,F,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
15509,46,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
15510,40,M,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
15515,43,M,M,7e4,5,Graduate Degree,Professional,1,2,2-5 Miles,0
15525,43,S,F,5e4,4,Bachelors,Skilled Manual,1,3,5-10 Miles,1
15526,48,S,F,5e4,2,Bachelors,Skilled Manual,0,2,0-1 Miles,0
15529,49,M,M,6e4,2,Bachelors,Professional,1,2,2-5 Miles,1
15530,49,S,F,6e4,2,Bachelors,Professional,0,2,0-1 Miles,1
15531,49,M,M,6e4,2,Bachelors,Professional,1,2,2-5 Miles,1
15538,49,S,M,6e4,2,Graduate Degree,Professional,0,0,0-1 Miles,1
15539,50,S,M,7e4,0,Bachelors,Professional,0,1,2-5 Miles,0
15550,39,S,M,5e4,0,Partial College,Skilled Manual,0,1,0-1 Miles,0
15564,48,M,M,6e4,3,Bachelors,Professional,0,1,0-1 Miles,0
15565,53,S,M,7e4,0,Graduate Degree,Professional,1,1,2-5 Miles,1
15566,47,M,M,7e4,0,Graduate Degree,Professional,1,1,0-1 Miles,1
15572,54,M,F,6e4,0,Bachelors,Professional,1,1,2-5 Miles,0
15573,48,S,M,7e4,4,Bachelors,Professional,0,2,0-1 Miles,0
15743,65,M,F,12e4,4,Graduate Degree,Management,0,3,5-10 Miles,0
15746,68,M,F,12e4,4,Bachelors,Management,1,3,5-10 Miles,0
15748,68,M,M,7e4,0,Bachelors,Management,1,2,1-2 Miles,0
15771,54,M,F,13e4,1,Graduate Degree,Management,1,4,1-2 Miles,1
15782,49,M,F,9e4,0,Partial College,Professional,1,1,5-10 Miles,0
15826,33,S,F,3e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
15843,43,S,M,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
15850,39,S,F,11e4,1,Graduate Degree,Management,0,1,0-1 Miles,1
15851,45,S,F,11e4,1,Graduate Degree,Management,0,2,1-2 Miles,1
15857,53,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
15858,53,M,M,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
15859,53,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
15860,39,S,M,4e4,4,Partial College,Clerical,1,2,1-2 Miles,1
15864,33,S,F,5e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
15869,40,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
15872,34,M,F,5e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
15876,67,M,M,7e4,0,Bachelors,Management,1,2,1-2 Miles,1
15880,66,M,M,7e4,0,Bachelors,Management,0,3,2-5 Miles,0
15885,66,S,M,6e4,0,Bachelors,Management,1,3,10+ Miles,1
15888,66,M,F,7e4,0,Bachelors,Management,1,2,10+ Miles,1
15889,65,M,M,7e4,1,Bachelors,Management,1,1,10+ Miles,1
15890,65,S,M,6e4,1,Bachelors,Management,1,0,10+ Miles,1
15892,53,S,F,4e4,1,High School,Professional,1,2,10+ Miles,1
15893,63,M,F,4e4,1,High School,Professional,1,2,10+ Miles,1
15895,47,S,F,6e4,1,Bachelors,Management,1,0,10+ Miles,0
15900,56,S,M,4e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,1
15902,62,M,M,6e4,1,Partial College,Professional,1,2,2-5 Miles,1
15958,50,M,F,9e4,3,Partial College,Professional,1,0,5-10 Miles,0
15971,77,M,M,5e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
15975,46,S,F,9e4,3,High School,Professional,0,2,1-2 Miles,0
15982,52,M,M,11e4,3,Partial College,Professional,1,4,2-5 Miles,0
15984,52,M,M,17e4,1,Bachelors,Management,1,2,0-1 Miles,1
15985,52,M,M,17e4,1,Bachelors,Management,1,3,2-5 Miles,1
15988,58,M,M,7e4,1,High School,Professional,1,0,5-10 Miles,0
16015,33,S,F,3e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,1
16019,33,S,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
16062,36,M,F,5e4,1,Bachelors,Skilled Manual,1,1,0-1 Miles,0
16067,37,S,F,5e4,2,Bachelors,Skilled Manual,0,0,0-1 Miles,1
16070,42,S,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
16074,40,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
16080,44,S,M,4e4,4,High School,Skilled Manual,1,3,10+ Miles,1
16082,38,S,F,7e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,0
16091,34,S,F,5e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,0
16092,46,M,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
16094,40,S,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
16101,42,M,F,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
16103,35,S,F,8e4,3,Bachelors,Skilled Manual,1,1,0-1 Miles,1
16106,47,M,M,6e4,0,Graduate Degree,Professional,1,1,2-5 Miles,0
16107,37,S,F,5e4,4,Bachelors,Skilled Manual,1,2,2-5 Miles,0
16113,38,S,M,7e4,2,Bachelors,Professional,0,2,0-1 Miles,1
16115,44,S,F,7e4,0,Bachelors,Professional,0,1,0-1 Miles,0
16122,50,M,M,4e4,2,High School,Skilled Manual,1,2,0-1 Miles,1
16128,40,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
16142,53,S,F,6e4,3,Bachelors,Professional,1,0,2-5 Miles,1
16143,53,M,F,6e4,3,Bachelors,Professional,1,0,2-5 Miles,0
16146,53,M,F,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
16149,54,S,M,6e4,2,Bachelors,Professional,1,1,2-5 Miles,0
16154,53,M,F,7e4,4,Bachelors,Professional,1,2,2-5 Miles,0
16210,38,S,F,4e4,3,Partial College,Clerical,1,1,1-2 Miles,1
16212,82,M,F,5e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
16223,59,M,M,3e4,0,Bachelors,Skilled Manual,1,1,1-2 Miles,1
16242,54,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
16249,47,M,M,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
16334,34,S,F,3e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
16340,31,S,M,2e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,1
16356,36,M,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
16365,57,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
16367,40,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
16368,51,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
16373,55,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
16378,54,S,F,8e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
16382,54,S,F,8e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
16491,33,S,M,7e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
16497,37,S,F,3e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
16501,37,S,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
16502,37,S,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
16504,38,S,M,3e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
16647,69,M,F,12e4,4,Graduate Degree,Management,1,3,5-10 Miles,0
16652,33,M,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
16668,38,S,M,3e4,0,High School,Professional,0,2,1-2 Miles,1
16672,38,S,F,6e4,0,Partial College,Professional,1,2,5-10 Miles,0
16715,35,M,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
16717,37,M,F,4e4,0,High School,Skilled Manual,1,1,5-10 Miles,0
16721,32,M,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
16722,32,S,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
16736,34,S,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
16759,45,M,F,11e4,1,Graduate Degree,Management,0,1,2-5 Miles,0
16762,40,M,M,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
16765,39,M,M,5e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
16774,35,S,M,6e4,0,Graduate Degree,Skilled Manual,1,0,2-5 Miles,0
16777,68,M,M,7e4,0,Bachelors,Management,1,2,1-2 Miles,0
16782,66,M,M,6e4,0,Bachelors,Management,1,3,2-5 Miles,1
16783,65,M,F,6e4,0,Bachelors,Management,1,3,10+ Miles,1
16785,66,M,M,7e4,1,Bachelors,Management,1,1,10+ Miles,1
16792,65,M,F,6e4,0,Bachelors,Management,1,3,2-5 Miles,1
16795,65,M,F,7e4,1,Bachelors,Management,1,1,1-2 Miles,0
16799,63,M,F,6e4,1,Bachelors,Management,1,0,2-5 Miles,1
16804,61,M,M,6e4,1,High School,Professional,1,2,2-5 Miles,1
16808,61,M,F,7e4,2,Partial College,Professional,0,1,1-2 Miles,0
16814,55,S,F,7e4,2,Partial College,Professional,1,1,10+ Miles,0
16832,80,S,M,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
16833,80,M,M,9e4,0,Graduate Degree,Management,1,1,2-5 Miles,1
16843,48,S,M,13e4,2,Graduate Degree,Management,0,2,0-1 Miles,0
16849,43,M,M,8e4,3,Partial College,Professional,1,2,2-5 Miles,0
16850,48,S,F,9e4,0,Partial College,Professional,0,2,2-5 Miles,1
16854,38,M,M,17e4,0,Graduate Degree,Management,1,3,1-2 Miles,1
16856,49,M,F,9e4,4,Partial College,Professional,1,4,5-10 Miles,0
16858,50,M,F,1e5,2,Partial College,Professional,1,3,5-10 Miles,0
16859,44,S,M,1e5,2,Partial College,Professional,1,3,5-10 Miles,1
16862,49,M,M,13e4,2,Bachelors,Management,1,4,0-1 Miles,0
16869,51,M,F,17e4,0,Graduate Degree,Management,1,4,2-5 Miles,1
16871,52,M,F,9e4,1,High School,Professional,1,1,10+ Miles,1
16872,42,M,M,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,1
16878,75,S,M,5e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
16880,64,M,M,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
16882,52,S,M,1e5,2,Partial College,Professional,1,4,5-10 Miles,1
16883,51,S,M,12e4,4,High School,Professional,1,1,5-10 Miles,0
16887,58,M,M,6e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,1
16888,58,S,F,6e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,1
16890,58,M,M,6e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,1
16894,43,S,F,6e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
16895,60,M,F,4e4,0,Partial College,Professional,0,2,1-2 Miles,1
16896,59,M,F,4e4,0,Partial College,Professional,0,2,5-10 Miles,1
16898,54,M,M,4e4,0,Partial College,Professional,0,2,5-10 Miles,1
16900,74,M,M,12e4,4,Graduate Degree,Management,1,3,5-10 Miles,0
16902,73,S,M,9e4,0,Bachelors,Management,1,2,5-10 Miles,0
16905,74,M,F,13e4,3,Bachelors,Management,1,4,2-5 Miles,0
16907,73,S,F,8e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
16908,73,S,F,8e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
16909,72,M,F,9e4,0,Bachelors,Management,1,2,5-10 Miles,1
16914,43,M,F,1e5,0,Bachelors,Management,1,3,0-1 Miles,1
16916,44,S,F,11e4,1,Graduate Degree,Management,0,2,1-2 Miles,1
16955,43,M,M,5e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
16960,41,M,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
16968,42,S,M,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
16972,34,S,M,5e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
16975,46,M,M,6e4,3,Bachelors,Skilled Manual,1,0,2-5 Miles,0
16991,47,S,F,6e4,4,Bachelors,Skilled Manual,1,2,2-5 Miles,0
17004,38,S,F,7e4,2,Bachelors,Professional,1,2,2-5 Miles,1
17011,38,M,F,6e4,2,Graduate Degree,Professional,1,0,2-5 Miles,1
17023,46,M,M,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
17033,47,S,M,6e4,4,Bachelors,Professional,1,1,2-5 Miles,0
17041,54,M,M,6e4,0,Bachelors,Professional,1,1,2-5 Miles,1
17044,53,M,F,8e4,4,Graduate Degree,Management,1,0,0-1 Miles,0
17117,38,M,F,4e4,3,Partial College,Clerical,0,2,0-1 Miles,0
17119,37,S,F,4e4,4,Partial College,Clerical,1,1,0-1 Miles,0
17121,40,S,M,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
17123,58,M,M,3e4,0,Bachelors,Skilled Manual,1,1,2-5 Miles,1
17129,67,S,F,4e4,0,High School,Professional,1,2,10+ Miles,1
17130,61,S,F,7e4,0,Bachelors,Management,1,2,10+ Miles,0
17134,65,S,F,7e4,0,Bachelors,Management,0,4,2-5 Miles,1
17137,65,S,M,6e4,0,Bachelors,Management,1,2,10+ Miles,0
17139,65,S,F,7e4,1,Partial College,Professional,1,1,2-5 Miles,1
17150,57,M,M,6e4,1,Partial College,Professional,1,2,2-5 Miles,1
17151,57,S,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
17160,62,M,M,6e4,1,Partial College,Professional,1,2,10+ Miles,0
17162,62,S,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
17166,61,M,M,6e4,1,High School,Professional,1,2,2-5 Miles,0
17167,55,M,M,6e4,1,High School,Professional,1,2,2-5 Miles,1
17175,60,S,F,7e4,1,Partial High School,Skilled Manual,1,3,10+ Miles,1
17178,60,M,F,6e4,1,High School,Professional,1,2,10+ Miles,0
17263,47,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
17335,36,M,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
17340,32,S,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
17360,37,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
17365,44,M,M,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
17372,34,M,F,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
17378,34,M,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
17382,35,M,M,6e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
17385,36,M,F,6e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
17386,41,M,F,6e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
17387,34,M,M,5e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
17390,34,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,2-5 Miles,0
17391,48,S,F,1e5,2,Partial College,Professional,1,0,2-5 Miles,0
17392,48,M,M,1e5,2,Partial College,Professional,1,0,2-5 Miles,0
17395,42,S,F,13e4,2,Graduate Degree,Management,0,2,1-2 Miles,0
17406,77,M,F,6e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
17411,43,M,F,8e4,3,Partial College,Professional,1,2,2-5 Miles,0
17416,43,M,M,1e5,2,Partial College,Professional,1,2,2-5 Miles,1
17423,50,S,F,1e5,2,Partial College,Professional,1,3,5-10 Miles,1
17425,50,M,M,1e5,2,Partial College,Professional,1,3,5-10 Miles,1
17426,44,S,F,11e4,3,Bachelors,Management,0,1,1-2 Miles,0
17431,50,M,F,8e4,4,Partial College,Professional,1,3,1-2 Miles,0
17436,57,M,M,6e4,0,High School,Professional,0,2,1-2 Miles,0
17449,76,M,M,6e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
17450,51,M,M,8e4,4,Partial College,Professional,1,3,5-10 Miles,0
17456,58,M,M,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
17466,75,M,M,6e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
17468,75,M,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
17473,73,M,F,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
17499,32,S,M,1e5,0,Bachelors,Management,1,3,2-5 Miles,1
17506,39,M,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
17516,39,S,M,8e4,0,Bachelors,Management,0,1,2-5 Miles,0
17524,45,S,M,16e4,0,Graduate Degree,Management,0,3,0-1 Miles,1
17534,46,S,M,9e4,5,Partial College,Professional,0,3,0-1 Miles,0
17539,48,M,F,8e4,3,Bachelors,Management,1,1,2-5 Miles,0
17552,64,M,F,7e4,0,Bachelors,Management,1,2,10+ Miles,1
17553,64,M,F,7e4,0,Bachelors,Management,1,2,1-2 Miles,1
17559,57,S,F,4e4,0,High School,Professional,1,2,10+ Miles,1
17562,34,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
17571,37,M,M,5e4,1,Bachelors,Skilled Manual,1,1,2-5 Miles,1
17574,38,S,M,5e4,2,Bachelors,Skilled Manual,0,0,0-1 Miles,1
17579,41,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
17582,44,S,F,7e4,2,Bachelors,Skilled Manual,0,0,0-1 Miles,1
17583,38,S,F,7e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,0
17584,44,S,F,7e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,0
17596,45,S,F,6e4,3,Bachelors,Skilled Manual,1,1,2-5 Miles,1
17613,46,S,M,8e4,3,Bachelors,Skilled Manual,1,3,10+ Miles,1
17618,42,M,M,6e4,4,Bachelors,Skilled Manual,1,3,10+ Miles,0
17621,49,S,F,4e4,0,Bachelors,Professional,1,1,2-5 Miles,1
17623,44,S,M,7e4,0,Bachelors,Professional,0,1,2-5 Miles,1
17624,49,S,F,7e4,0,Bachelors,Professional,0,1,0-1 Miles,1
17670,56,M,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,1
17672,55,M,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,1
17675,55,M,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
17680,54,M,F,4e4,0,Partial College,Clerical,1,1,0-1 Miles,0
17682,48,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
17685,54,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
17694,33,S,F,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
17696,39,S,F,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
17858,50,M,M,4e4,2,High School,Skilled Manual,1,2,2-5 Miles,1
17866,51,M,M,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
17867,40,S,F,5e4,0,Partial College,Skilled Manual,0,1,0-1 Miles,0
